text,label
Lacking in bird spirits: I come to my power animal through a syncretic shamanistic practice of sage-burning and arriving at a trance-like state playing my recorder (homemade from bamboo with stone implements). My power animal is a condor however THERE IS NO CONDOR WISDOM in this book. I would not rely on it as a 100% true guide to power animals HOWEVER IT IS AN OKAY INTRODUCTION. I like the animal drawings...mostly.,1
"A wonderful, captivating love story.....: I absolutely loved this book! It captured my interest from the very beginning and as the story developed, I had more and more difficulty putting it down. It is one of those books that you just don't want to end because you get so caught up in the characters. I am excited to read the sequel, ""The Elusive Flame.""",2
"Bad Tripod Heads: Bought four (4) of them. The heads are weak... possibly defective. When I attempt to tighten the heads, the heads often refuse to stay put. Weak, weak, weak product. Very dissatisfied with the heads, in particular, not the entire mount. These are supposed to support up to a 10 pound camera. Mine weigh less than three (3) pounds and the Videosecu heads seem very untrustworthy... even with only that little weight. The fact that the mount is metal is good. The fact that the mount features modular pieces that are all connected with standard 1/4"" threads is also good. But I had to buy stronger Manfrotto heads to replace the heads that came with my Videosecu mounts.",1
"Great watch, hard to remove links: I found this watch at a local department store where I waited quite a while for service. When the sales person walked away for a break - I did a check to see if Amazon carried the watch and THEY DID. Love the watch, love the complements that I get while wearing it. I have a rather small wrist that tends to be a challenge to find a watch for - most watches these days have larger faces that over power the size of my wrist. This one - perfect sized for the small wrist people. The only thing that made me not give it 5 stars is that it is a bit large for my wrist and removing the links is super difficult so I wear it more as a ""watch/bracelet"" than just a watch. With all of that said - if you are someone who has a smaller wrist that is overpowered by the current styles who is looking for a classic timepiece - this is the one for you.",2
"Rather a waste...: Looks like I'm alone, but I found this book frightfully superficial and entirely lacking in depth. The marriage of the Prince and Princess of Wales, and for that matter, the relationships between the Prince and his mistresses, is glossed over and there is nothing in this book that makes one feel like they have learned anything substantial about anyone. I was SO disappointed, having read many other wonderful books on the subject. This is hardly worth the time or effort to order/read this one.",1
"Absolutely wonderful: This product helps you learn japanese faster than learning online. It helps you understand the grammar and phonetics of Japanese as well as the culture. It has a little bit of everything of japan. However, you may need a teacher to help you through the book.",2
"Bounty Hunter metal Detector: I wanted this detector to recover knives, trimming shears etc. that were accidently tossed over the mountainside with weeds. Happy with the recovery results. Found a good florists knife that I had lost seven years ago and buried about 4"" under dirt.Since I've had fun searching beaches and small streams(still looking for gold nuggets without success).It's light weight and easy to handle and has a loud enough beep when metal is located. It's a great item for the novice for the price!!!",2
"Horrible: Amazon messed up my order, then Falcon Farms fixed it, then Falcon Farms screwed it up again. It was supposed to be delivered on Valentines Day, but Falcon Farms made an error on the shipping label and therefore it was shipped back to Falcon Farms, here it is one day after valentines day and still flowerless. Horrible service, I will not order flowers from this store again.",1
"What the hell is this? A Johnny Cash-in..: While Johnny Cash is a complete legend, the epitome of ""white man blues"", this set is nothing more than a cash-in of his recent resurgence! The tracks in this set are remixed heaps of junk that, sound nothing like this original. Stay clear of this if you want pristine original records and not some junk. Cheers",1
"Moolicious? More like Moopulsive!: (Okay, this review is not for this exact product. But I purchased a Shonfeld's Moolicious Cocoa Mix tonight and I needed to warn the rest of the hot cocoa consumers out there.)Have you ever tasted hot frothy cardboard? Want to? Try Shonfeld's Moolicious Cocoa Mix! It is the moost disgusting imootation of hot chocolate I have ever tasted. I was really in the moood for cocoa and saw this adorable glass bottle of cocoa powder. I honestly couldn't stomach it. Had to pour it all out. Blech. Waste of time, waste of money. Do not be fooled! And don't buy any Shonfeld's gift packs. They are obviously making some seriously crappy products. Seriously Moopulsive...",1
stack o matic....malfunction o matic: will only occasionaly let the next record drop and if you do get 3 to play the next one slows down the turn table.,1
"Great Product: I bought this compact DVD player for my daughter who travels a lot with her basketball team and she really enjoys using it. The only complaint she has is that the battery only last an hour even after it has been fully charged. I am not sure if the battery runs out sooner if you switch back and forth from DVD to CD but it would be nice if the battery lasted longer. Even though the screen is small it shows one of the clearest pictures I have ever seen. The case is not big enough to carry all the accessories either, but all in all it is a great product.",2
"Auto sensor not work properly, it`s so Noise train: There are three problem of the product. Auto sensor does not work properly and there is no auto turn off function, it`s like Noise train, Who say it was quiet? I couldn`t sleep because of it`s noise even whisper(minimum speed) mode.Don`t waste your money and time to return it, and Just one filtered. but that`s a advantage to save money(you don`t need to buy filter again). if you want to buy chip air purifier, it`s one of your solution but if you want real purifier, it`s not good choice.",1
"This film reminded me of ""The Brown Bunny""...: Both movies are shot at a VERY relaxed pace, essentially a film-length series of random-seeming slices of one person's life. And the scenes come very close to mundane, yet they become quite captivating if the viewer is ready to slow down. ""Somewhere"" will likely be ignored by 99% of the movie-watching public who are so habituated now to face-paced movies of all genres. Once again, Sophia does her own thing and dares viewers to tag along. I suggest watching this when you are slightly sleepy or stoned!",2
"5.0 revision is not Windows 2000 comptible - next revisions are OK: Thought to be a great piece of soft ware, if you can use it. The software rendered Windows 2000 Operating system useless. Windows 200 failed to boot, even in SAFE MODE, after installing this so called Easy CD Creator 5 PLATINUM. Windows 2000 user BEWARE! You might be the next victim. Wonder what ROXIO going to say about this problem. Can they make up the lost time to reinstall the operating system and the applications? It's not so easy anymoreUpdate: I called Roxio Tech support, and they took note of the poblem. A few days later they sent me a notice that a patch was available for download. The patch fixed the problems. Roxio also sent me a free licensed copy of GoBack 3.0Then again I wrote this review back in 2001",1
"an unrealistic flick with bad acting: Aside from the Olsen twins, I thought the acting in this film was downright...well, it was bad. The movie was also unrealisitic. What parents let their twin daughters, their 2 friends, and 3 members of the opposite sex go to a ritzy ski lodge in Utah to watch, of all things, the Olympics? And what parents give their kid a fire engine red convertible for their birthday? And what kids just keep buying zillions of plane tickets, throwing away about 200 bucks per ticket? And who thought a movie about trying to get somewhere would be entertaining? The only reason this movie got 2 stars was because there were a few remotely funny parts, and the Olsen twins were what held the whole movie together. Them not ending up with boyfriends was pretty funny - their friends did though. Usually their movies are like they say hi to a boy and he falls instantly in luv. Although Kylie does have an admirer in this movie...",1
"Quality product at a good price: This is a quality mount. Good enough to support a 32 inch LCD in my bedroom. Use hex head bolts instead of the supplied screws, it will make installation a lot easier. A little more than other mounts but a lot stronger. I use my old mount for a ligher TV.",2
"Rubbish: I heard this gentleman do a presentation which was filled with a plethora of logical fallacies, sheer nonsense, and laughable logic. This book merely dumbs down dumb ideas to something a kindergartener would find ridiculous. Evolution does not preclude a belief in God, and ""Dr."" McMurtry (if you research, he received his ""Doctorate of Divinity""--usually an honorary degree--from an unaccredited Bible College) seems to want everyone to believe that you are either a Bible-fearing believer or an atheist. A typical either/or fallacy and pure rubbish. Don't waste your time with this pseudo-scientific hack.",1
"Nice Flavor: Very nice flavor. The ingredients all contribute to good health. Tried the pure pomegranate, and the taste is a bit harsh. Would be better if Lakewood clarified what percentage of the juice is pomegranate. The 100% pomegranate is approximately double the price. Perhaps this blend contains less than 50% pomegranate juice, without the vendor specifying, one is left to guess.",2
"Does the job: We've had this humidifier for 5 years anyway, andThese filters work great lasting a long Time. Price is right too",2
"Excellent Picture: I just set up my new home theater system. I have this 27A41 TV with a Toshiba 2150 dvd player using the Colorstream component cables. The picture on dvd is incredible, especially for a $... tv. I was impressed not only with the detail and resolution, but the richness of the color as well. The only bad thing about the TV is that the speakers are not that great. When I watched the first dvd on my new setup, the picture was so awesome, but the sound was not that great, so I decided to get a home theater in a box system, so the sound is not a problem anymore. The tv is definitely a great option if you want a sweet system while keeping the total cost of your home theater under $....",2
"Not for those with sensitive skin: I can stand a ""little pain"", so after reading the reviews here I decided to buy the Tweeze Tweezer. I gave it a try and ended up throwing it away. It is not just a little pain; in some places (upper lip area) it is very painful and not worth it IMO. I have sensitive skin which could be the problem and when I used it around my chin, my skin was not happy - it looked like I had welts in some areas and my skin was very red and swollen. I followed the directions of using it at a 90 degree angle, but it is just too much for my skin I guess. It was so cheap that I thought it was worth a try. For those with tougher skin that can take the pain, it may work just fine.",1
"Holds the readers attention to the very end!: Angels on my Wings is a well-written story that will leave you in a cold sweat. A commercial airliner suffers a high-altitude decompression, leaving flight controls damaged. A fatal crash seems imminent, placing everyone on board in a life-threatening situation.You feel as though you are actually in the airplane, experiencing what the book's characters are going through. The author builds the tension, page by page, and so holding the reader's attention to the very end.Will the plane crash or land safely? You must read this exciting book to find out the answer.Review by award-winning authr, Bobby Ruble, author of Have No Mercy and co-author with wife, Kam, of Black Rosebud: Have No Mercy II.",2
"One of the best contemporary authors out there!: This book really impressed me. Two writing degrees and endless workshops and book discussions,left me wondering if there were any fresh perspectives out there. Egan is one! This book deals with identity on multiple layers, revealing the disguises and lies surrounding life. Buy it and read it today!!",2
"Memory Almost Full: My memory is full of the best of Paul McCartney.This has to be the worst thing I have ever heard from Sir Paul.The Beatles, Wings.....how do you release something like this.This man was part of the best thing that ever happened to music. I have loved the Beatles and Sir Paul for my entire life....but the truth be told. This stinks.",1
"NO STAR!!!!: This guy is worst than 50 cents himself. These ""tribute"" albums are a joke. Avoid at all cost!!!",1
"James Bond is still worth it: This is the first time I made myself watch a Bond movie with Pierce Brosnan - 'cause usually I don't like him, he is not macho enough to play that role. But I was surprised. Even tough he does look too old and unattractive and lacks charm, he does play pretty alright.The story itself is the usual Bond stuff, and even though you know 007 is gonna get through, the makers of The World Is Not Enough have managed to throw in some really exciting scenes.James Bond movies still seems the only successfull way to combine action, humour and beautiful chicks!",2
"Scary Story Blunder: The stories are classic and fine for kids- except the titles gives the surprise away every time... if you're reading it to them you can just skip the title- or try to if you're reading it for yourself- but the publishing company, if not the author really should have realized how the title ruins it!",1
"Eric: I love this book! It is the true story of a very courageous young man, Eric Lund, who defied the verdict of his prognosis, living 2-1/2 years longer than his doctor had said he would! He was a determined athlete who refused to let his disease (ALL: Acute Lymphocytic Leukemia) get him down!",2
"Works perfectly, easy to install: I have about 6 of these now installed in my office. It takes just a few minutes to find a stud and drill the necessary holes. No complaints.",2
"A Great Supplement to 'Slip': If you liked their full release 'Slip', you will like this album. The sound quality is not as good as 'Slip', but this album was released a few years before it. 4 1/2 stars.",2
"Another great film from Cage.: I love Nicolas Cage.He is such a good actor, because unlike actors such as Sylvestor Stallone and Arnold Schwarzenegger who put out in invincible sort of act, he puts out the innocent guy who really has a life and can be killed act, and it works great.Thismovie is basically about a boxing matchl;there is a shooting during a big fight, and as the story line unravels you discover all kinds of conspiracies amdn mysteries.This movie keeps your attention, i loved it.",2
"worse than Southern Hip Hop: This smells like grabage to me. I took this CD out from my local library. ""White Girl"" is a shameless rip-off of the classic NY Hip Hop gem ""Fly Girl"" by the Boogie Boys in 1985. All his ""slan'guage"" is just downright wack; no wonder he only sells in his home-town.",1
"assembly required??????: We thought this would be the big hit christmas morning, wrong. Had a hard time assembling product. Would be nice if required screws were provided. While our daughter typically loves doll play this one was in the closet within the day. Win some lose some.",1
Can't Beat Makita Quality: I bought this for a 15-year-old drill/driver. This battery replaced the 14.4VDC NiCads that lasted nearly a decade and a half. This battery has rejuvenated my used and abused Makita to better than new condition. I look forward to another 15 years of tough-torquing Makita power.,2
"Sputter, sputter: The story setup was great ... quarantined town, neighboring towns in trouble, fort nearby, Philip's moral dilemma. All the pieces were set, and then ... the author just didn't know what to do with the great setup he'd created. The last 50 pages were an extreme letdown. I can just imagine someone like Stephen King taking the story's setup and running with it ...",1
Just good clean reading.: I love reading Annie Jones. Her books are good inspirational reading. Set in the South was also a draw for me. The characters are real who are not perfect but who strive to be. I recommend any of Annie Jones' books if you want an exciting read without being vulgar or violent.,2
"Informative but not as practical: It has a large section on how infant potty training is used all over the world, but it doesn't have as much PRACTICAL information as I need -- like the various sign babies use, how to really get started. It's very brief on info like that.",1
"Yummy!: I was fortunate enough to receive this wonderful cookbook as a gift...I have enjoyed making a number of the incredible recipes ~ particularly the salmon fillets in puff pastry and the Boston salad with pears, blue cheese and walnuts. What perfect items for a dinner party ~ easy and a beautiful presentation. My guests think I've been slaving in the kitchen for days! Thanks to my dear Vermont friend for sharing this little gem with me!",2
"An excellent book for TBI relatives and friends: It is a disappointment that people, especially kids, are not told she wasn't wearing a helmet while riding her bike. I never fail to tell kids that if I hadn't had my own, not-a-beatup-loaner, approved motorcycle helmet on when I crashed a hang glider, I would have died for sure as I came back from a coma etc. to a good life. Just a little more damage from a poor helmet would have killed me, or turned me into a life support cabbage.the book is very good otherwise, and I recommend it to anyone trying to understand how someone with TBI can do some things fine, but not others.Best description of TBI I have made up, which could be applied to hers; Your brain is a map on the wall. Close your eyes, reach behind you and grab an unknown number of darts. Throw them blindly at the map. Some areas get hit, some don't, some totalled. It's not an IQ thing.",2
"Tastes like fireballs Candy: If you like artificial fireballs candy, then you will like this tea. Personally I hate fireballs, so this tea was a huge disappointment. My son didn't like it either.",1
"Crab Shells: These would be good if you had a really small Hermit Crab,But for my Hermit Crab they were way to small. Would not recommend for a normal size Hermit Crab.",1
Grrrrrrrrrrrrrr: Don't Watch. Would elaborate but couldn't live with myself if I wasted any more time of my life in regards to this movie. Just trying to save others.,1
"Diappointed: The toy seems really great but my son has shown no interest in it whatsoever. He has it out over a month now and he hasn't gravitated towards it yet. He puts everything in his mouth, so i thought that maybe just to chew on it he would do that.I guess he just doesn't like the thing.",1
"Yes, this is music.: Many stateside listeners know The Verve only from the song ""Bittersweet Symphony,"" or perhaps the album Urban Hymns. For these listeners, there is a wealth of great music to be found on this greatest hits album. Songs such as ""This is Music"" and ""History"" are easily on par with the better known tracks from Urban Hymns, such as the gems ""The Drugs Don't Work"" and ""Lucky Man."" Fans will surely have favorite songs that didn't meet the ""singles"" requirement for inclusion on this album. For me, ""So Sister"" would have completed this 5 Star effort. However, it's pretty safe to say that this is the best of The Verve, and therefore some of the best music around. If you already own all of these tracks then you might be dissapointed with this package--there are two new tracks, but no live or rare material (thus, the label ""Singles""). Still worth the price of admission for Verve fans.",2
"Works as advertised: Though I don't use it any longer since I just gave in and bought a new monitor, for those not trying to spend $100 more since you bought a new video card without a VGA port, this is a good alternative until you can get the money needed to complete your upgrade.",2
Great Book For Moms: I Love this book as does my 5 year old daughter. We decided to get 2 more of this book to give to or moms & grandmas for mother's day! It's got a great message.,2
"Disappointed: I usually pride myself on being able to understand and appreciate movies with dark, complex or subtle themes. True, the acting is good in Swimming Pool, but I failed to enjoy this DVD at any other level. Note: If the beginning 7 minute inability to access a menu or skip ahead becomes a trend I hope consumers will be very vocal in their outrage.",1
"Quantity, ... not Quality: The author does a good job of listing almost every hike available. I thoroughly enjoyed the story behind the writing of this book, but I found the hike descriptions too brief to be of any use. In the end i relied on a National Geographic/Trails Illustrated topo maps of ""Rocky Mountains"" and ""Indian Peaks"" purchased at a local hiking store, and Jerome Malitz's (Rock Mountain Park Day hikers guide). I ended up using this book as reading material after hiking all day, and as reference material to plan hikes for the upcoming day.",1
Orchids of North America: The book serves as good checklist for the North American species. It should not be construed as anything more than that. The photos are subpar.,1
"Measuring america: This is an interesting book about how America was surveyed. It describes the hard work of accuratly surveying a contenent, and also the frauds and shoddy work as well; and the problems created by bad survey jobs. You learn why streets are as wide as they are and why blocks are sized as they are, all based upon the survor's chain. It is a good read if you are technically inclined.",2
"Not bad: I've had my share of good and bad workout gloves and these score better than most. Leather and mesh are of a really nice quality and very soft, yet durable. Two gripes though: one, the cut is a bit odd, with no velcro strap and with this pointy thing instead, which (for me, at least) hits right at the bump of my wrist bone -- can be irritating. Two, the seams on the palm are a bit thick and rough, to the point of giving me blisters on my left hand. Other than that, though, the slip-on thing can actually be a plus as they're much easier to put on and take off than regular designs.",2
"HE ROBOT?: There are times in this generally well-made film that you wish director Gary Fleder hadn't let the action sag in the middle. Although it didn't destroy the film, it keeps it from being a true scifi classic.Gary Sinise stars as a scientist who is determined to be a cyborg created to blow up a visiting chancellor. Vincent D'Onofrio is the diehard military man out to destroy him. Madeleine Stowe is Sinise's physician wife who wants to stand by her man regardless. Tony Shalhoub has a very brief role as Sinise's best friend, and Mekhi Pifer is an underground rebel who helps Sinise out.The visual effects are stunning and beautifully filmed. The performances on the whole are adequate; D'Onofrio is brilliant, as always. The ending has a twist that I didn't see coming, but one that makes good sense.IMPOSTOR is not a classic, but it is a well directed and acted adventure yarn.",2
"A fansinated reader from ""crazy in Alabama"": I had to read this book for an assignment in my lit class.And at first I thought it was some stupid war book. But actually Im glad now that I did read it because it was so good. It was kind of like Anne Frank's life but a little better.",2
"Incredible that I'd never heard of this movie before...: I can't get over how good this movie is. I won't take up a bunch of bytes restating what everyone else here has already said (probably better than I would), I'll just rate it what it's worth and be done. But still, I just can't get over the fact that I'd never heard a peep about it before! I'm too young to use the word, but I have to admit that I'm a bit flabbergasted...",2
"Think Tank: They may have lost their lead guitarist but they haven't lost soul. Blur's latest LP, Think Tank refreshes old tricks and brings new hooks to create a great Brit-Pop album. The tracks range from mellow melodical tunes like ""Out of Time"" to white knuckle rock riffed tracks like ""Crazy Beat"" to beat ridden, effects laiden songs like ""On My Way To The Club."" It's obvious that singer Damon Albarn quite enjoyed his work on his side project ""The Gorillaz."" It shows on Think Tank. It spans from rock to pop to hip hop to eastern style Arabic-like music. With the absence of their lead guitarist they make-up for it with driving bass-lines (like in the nearly instrumental pounding ""Jets"") and bizzare sound effects (like in the Song 2ish ""Crazy Beat""). Blur is back and ready to rock the house, or club, or whatever. 8/10 Highlights: ""Crazy Beat"" ""Out of Time"" ""On My Way To The Club"" ""Battery in Your Leg"" ""Jets""",2
"Interesting premise: Too bad the author could not live up to his plot outline. I read with interest the review written by a 'reader from Florida' that proposes readers that do not like this book are gay, anti-gun liberals. I am none of those things, in fact, I cannot wait until deer season each year in this part of the country, and I have read nearly anything 'good' that falls into this genre; i.e. any Tom Clancy novel, any Stephen Hunter novel (the 'Bob the Nailer' series in particular), but I can find nothing in this authors vision that would prompt me to pick up another of his books. The action is simplistic, the reparte is juvenile, the set-ups are transparent, and the justification for the use of violence seem to be an NRA-sanctioned advertisement. I can only hope that the writer will not find a big audience for this type of book.",1
"Very good deal!: This PC has been great,looks new,and is a very capable PC.It is more than worth the amount paid for it.I couldn't believe what I got for the money spent.It was ready to go out of the box.No complaints,was setup correctly and will handle all I need it for!You really can't go wrong purchasing one from this company!!!Oh yeah,they included a mouse with it,which I wasn't expecting!",2
"a different outlook on the book: In my work, I have had to help several mothers who have tried the ""babywise"" system and their babies have not done well on it.There is a big difference between survive and thrive. If your baby survived this book, you are one of the few lucky ones. Fact is there are many who don't do so well on it.Just chew on this, are you able to go many hours w/o so much as a sip of water, or a tiny bit of food? Thats what this book tells you to do to your baby, only your baby can't tell time. There is nothing sadder than seeing a baby who is obviously hungry, showing his mother all the signs and crying but the mother is telling her child ""but its not TIME for you to eat yet. The book says you have to wait"". (Incidently, the baby I just mentioned has many health problems now that could have been easily prevented)Whatever your parenting decisions, make them with love for your child, not for the sake of convience for you. Everyone will be happier for it.",1
GPS case: OK protection but not really needed. Easier to keep your GPS in shirt pocket with cord secured around your neck.,2
"WOW!: The moment that you hear ""Phantom""- you'll be hooked! It is literally addictive! I love it! Phantom of The Opera is just incredible!! It has beautiful songs like ""The Phantom of the Opera"", ""Think of Me"", and my favorite: ""Wishing You Were Somehow Here Again"" . The melodies are beautiful, and the story is heart-wrenching! Michael Crawford has the most amazing voice- if it is possible to fall in love with a voice- I did. I can never picture anyone in the role of the Phantom but him. Sarah Brightman has the most beautiful voice- and it's incredible how high she can get! It is overall one of my favorite musicals, if not my very favorite.",2
"No reason to buy this lens: There's absolutely no reason to buy this lens when you can instead get the Canon EF 28-105 f/3.5-4.5. It's a faster lens with signiicantly better image and build quality, and is only about $50 more than this cheap plastic/slower version.",1
"So bad I sullied my breeches: I was appalled! Not only is the subject matter nauseating, but the writing is not up to snuff. The characters all lack depth and 'elan', and the plot moves very, very slowly.In my country we prefer not to speak of such matters, and when we do, we have the literary resources to clean up afterwards.",1
This worked out great for me!: I purchased this kennel for cat rescue. I adapted it by putting a shelf for them and it has worked out great. The quality is very good and I like the two openings which makes it simple for me to clean.,2
"I think this is my last Lucas/Spielberg film... ever.: Yes, it's a very bold statement to never want to see a Lucas or Spielberg film again. But all of the negative commentary you've heard about the movie was true. Miracle refrigerators that save Indy from nuclear testing, Lebeauf swinging in the trees with the monkeys, crystal skulls that look like they were purchased from a local costume shop, and of course... ALIENS. And let's not forget that all the ""special"" effects look like nothing more than CGI on a soundstage. At the very least, the first three are classic, epic films. If you love the first three, please don't see this film.",1
"You just have to read this book!: I read this book my junior year in high school. Now I choose it as my topic in my analytical paper. This book is amazing! Its plot could relate to any audience. You become totally enthralled, this same senario could happen to us! I have suggested this reading to several friends and they all loved it. Now I have to buy my own copy again. This will be my second time reading this novel. I have NEVER read a book twice. You have to read this masterpiece to really understand how absolutely wonderful it is!",2
"Great for the PC: Purchased to replace an old mic. I Dislike very much all the microphones on headsets, nor do I like to wear one 100% of the time I am gaming or chatting with friends. This mic is attached to my keyboard cable and picks me up loud and clear, all those who hear me ask what mic I am using. They say it sounds like im in their room.Only con (and not the fault of the product) is that the cord is very short to route from my desk to the back of my PC. However I am using this mic for an unintended purpose, just be aware its a 36"" cable or so.Also make sure your Mic attach point on your motherboard delivers good amounts of power, older PCs might not have this.",2
"Fun introduction to Mind Mapping: I love this book. It's very straight forward and makes for a really quick read. Theory and discussion are written on the left pages, while the right side contains full size, wonderfully hand drawn, mind maps featuring some topic or style or technique that is discussed next to it. The book is broken down contextually by chapters. First it teaches readers the basics, then it gets into a few good uses for maps, followed by teaching you how to build a personal symbology. The rest of the book discusses techniques and uses for mapping in educational environments, an adult's personal life and professional businesses. It also includes an extensive bibliography and resource listing.",2
"Product rusts: I thought if I paid more money I'd get a better product. Not the case. Although, they claim ""rust protected"", it rusted after a few months. I should have returned it, but it is too late. The warranty is only for one year.",1
"A Great Read: A great read. The Final Solution is fast paced, exciting and well written and especially relevant to the current political situation in the Middle East.You won't be disappointed!",2
"Do NOT Buy! This Product is DANGEROUS!!: The Power 2000 line of chargers have been woefully awful in my experience. My first one worked for a while, then suddenly the batteries would not hold a charge. This was already a bad sign, since NiMH batteris are supposed to be long-life. Because I liked its compact size for travel, I decided to give this charger one more try. I purchased a current model, the Power 2000 XP-333.Several hours after inserting the batteries properly and plugging the unit in, I noticed a burning electrical smell. When I traced the odor back to the new charger, I of course unplugged it and nearly burnt myself on the batteries, which were scorchingly hot. I fear they might have burst or started a fire had I left them in the charger any longer.There are too many other dependable charger makers -- why take a chance on this unreliable, dangerous product? This product should be rated zero stars -- it's earned a skull & crossbones warning in my opinion!",1
"Boring missions, ugly graphics: I was hoping for an interesting simulation of ""real life"" in this game, with its world open to be explored. But I found the graphics poor (I have free games that look better), and the missions were really boring, like looking for and erasing some 20 graffitis all over one area of town.",1
"the amazingly cute webkinz bear!: The webkinz bear is one of the cutest webkinz of them all. This toy, to my surprise, is not very popular. But that is the cool thing about it. When you go online, you don't see that many of them. I have shown my friends this bear and they all want it, and agree that it is just adorable. It's a little different than some of the other webkinz, but that makes it a unique cutey. It keeps in really good shape, and is really very interesting. I think any age could enjoy it. My 5 year old cousin is simply in love with it. I also think that any boy would like it as well. My 8 year old cousin (who is a boy) loves it and wants one, too. I think the bear will get popular once people realize how wonderful it is. Get the webkinz bear: whoever you give it to will love it for sure!",2
no music: You have a comment space for those that have listened to the music on this cd and there is no hypertext to allow one to listen to the cd. How can one evaluate the cd if you cannot listen to it?,1
"Villaware Moka Express 6 Cup Espresso Maker: The Villaware Moka Express 6 Cup Espresso Maker is an excellent coffeemaker, but I would rather have a 3 cup maker since I am the only coffee drinker in the house. If one becomes available I would like to hear of it. Three cup maker gets 5 stars (* * * * *) in my book!",2
"Flys On: Biting fly's don't seem to be repelled by this product. On the other hand, mosquitos seem to be less assertive.",1
simply awful...: read the thoughts of someone who would die to be Debord but is instead a third-class intellectual. and a mentally handicaped one too.there has been criticism directed against Debord and the SI that has been constructive and insightful. this however is one of the worst literature on the subject - if not THE worst.,1
"Well worth the money: This pan is excellent, did a great job for steak. but don't know why started from day 1 there were few white spots and few rusted spots. I always dry it before I store them.",2
"holy @%$*^#: I still can't believe this brush.My apartment building turned into an infomercial as I ran to each of my neighbors with it and was like ""do you believe this?!"" then brushed the deeply embedded cat and dog hair from their furniture. Everyone really got into it and we ended up all gathering at one apartment and brushing the --- out of everything in it.If you have a pet, you don't even know... trust me. Until you use this brush, you don't even know.",2
"Ice that will warm any Bjork Fan: Ice is a tribute album unlike any other. This is a collection of some of Bjork's most moving and dramatic pieces presented in a innovative and beautiful way that makes you truly appreciate Bjork's unique vision of music.This a purely an instrument album but the use of strings in place of vocals is so well done you barely notice the difference.My personal favorites are ""Venus as a boy"" and ""Bacholorette""If you a fan of Bjork give this CD a listen you may be plesantly surprised.",2
"Difficult operation: Very Very difficult to open and close, Almost creating a nip point posing a hazard, I amconcidering returning it for another",1
"would never buy again: the quality of picture with only one cable plugged in was just fine, but as soon as i plug the 2nd hdmi cable in, the picture on both tv's goes very fuzzy/grainy....dont buy this.....spend the money for a good electronic splitter that can boost signal",1
"Very disappointed with this monitor: We purchased this monitor so that we would be able to watch our baby at night. When we hooked it up, we noticed that the top third of the monitor screen was messed up (fuzzy, distorted lines). So we exchanged it for the same monitor. The new monitor does not have the distorted lines, but it will not work in our bedroom. After hours of trying to adjust it and reposition it, we were still unable to use it in our bedroom, which of course defeats the entire purpose of having it. Unfortantely, we are going to return it and look for a better monitor.",1
Does not function: As the review title states--it does not function. I know for a fact that it's not an issue on the modem's end or my computer since they work with another cable.,1
"FLACCID AND FLAT: What sounds awfully amusing ends up, well, flaccid. Two gents from Down Under show off the mastery of bending and folding and manipulating their ample appendages in an assortment of shapes. An evening of genital origami? Prick me when it's over.",1
"Fifth Horseman Doesn't Disappoint: A year-and-a-half ago, I was privileged to read the manuscript of The Fifth Horseman and do some minor editing on it. I was completely engrossed. It is a page-turning, sleep-depriving techno-thriller that is better than virtually anything on the market. Richard Sherbaniuk has created compelling, interesting characters embroiled in a seemingly insoluble eco-disaster of world-wide proportions. The book grabs you on page one and you are virtually compelled to hang on with both hands until the end.I cannot recommend this book highly enough. Yes, Richard Sherbaniuk is a friend of mine - we belong to the same professional writers organization - but we have never met and have done all our transacting online. I hope I'm not biased in favor of Richard. I'm merely biased in favor of the great book he has produced.Now, if he would just send me the manuscript for his next book...",2
"Scooby Boo!!!: TThis was a bad adaption of the cartoon movie serials. It was much scarier. If you rent it, enjoy the extras but don't watch the unbearably bad film.",1
"Read this, alright?: This book is appealing no matter how old you are. On one level it's a character story, about a wrongly condemmed boy named Stanley Yelnats and his experience at Camp Green Lake. (A dry, waterless nothing.)But the other (and best) part is the sub-plots. There is indeed a mystery aspect to the story, and it's brought to light by making jumps into the past. So at times, it tells two stories and they come brilliantly together in the end. If you don't get what I mean, well it's hard to explain! Read the book and find out the secrets.Bottom Line?: A MUST READ!!!",2
"Okay start.: The movie kicks off with a postive start, but as time goes on seems to drag on. I fount myself sitting there wishing the movie would end. It has a ensemble cast, and they all do a great job but even that doesn't save the movie. The singing scenes are fun at first, but as the time goes on like the movie they all start to drag on.",1
"brad dourif! why?: Thirty minutes into this disaster I knew this was gonna suck. Brad Dourif's acting is just as intense as any other horror based role he has done but his dialogue was horrid. I felt embarrassed for Brad in this movie. As for the kid in the trenchcoat, his acting was laughably bad. Save your money and pick it up at the pawn shop which is where i am taking my copy to. As for the special effects , they were as atrocious as the acting. Special indeed.",1
Best protein I have ever tried.: Great bang for the buck. I've tried banana and vanilla ice cream. Both great flavors.I was a bit skeptical about fruit punch. Has anyone tried it fruit punch?,2
"Good but a touch repetitive: I really enjoyed reading this book. It was very insightful especially being a black guy recently settled in the US. The US racial politics is so complicated due to its history and this book goes some way to explaining some of the issues involved. My one minor complaint is that it was a touch repetitive, which is somewhat understandable because it is a collection of essays as stated in the introduction. Nevertheless, it did sometimes get irritating. Recommended reading however",2
